,age,education,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,contact_telephone,loan_unknown,loan_yes,housing_unknown,housing_yes,default_unknown,default_yes,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown
25573,31,7,4,2,353,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25574,46,4,8,4,394,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25575,33,7,10,1,400,1,5,2,2,-1.1,94.601,-49.5,1.032,4963.6,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25576,31,5,7,1,172,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25577,43,4,7,2,294,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25578,33,7,11,2,176,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
25579,39,4,11,3,109,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25580,44,7,11,0,311,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25581,39,4,5,3,504,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,yes,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25582,45,4,7,4,71,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25583,36,7,8,3,61,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25584,30,5,6,0,127,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,no,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25585,48,5,5,0,34,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25586,29,7,8,2,134,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25587,36,5,5,2,399,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25588,36,5,5,2,90,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25589,34,7,8,4,113,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25590,29,7,11,4,117,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25591,35,7,8,1,337,4,999,0,0,1.4,93.444,-36.1,4.97,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25592,35,6,7,2,207,2,999,0,0,1.4,93.918,-42.7,4.958,5228.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25593,34,4,8,4,156,10,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25594,48,4,7,1,60,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25595,35,7,5,2,477,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25596,33,5,5,1,178,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25597,35,6,7,3,139,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25598,33,5,7,3,272,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25599,32,7,5,1,251,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25600,48,5,6,4,327,9,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25601,43,7,4,0,121,2,999,0,0,-1.8,93.075,-47.1,1.479,5099.1,no,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25602,33,5,5,3,272,5,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25603,46,6,11,1,64,3,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25604,40,2,4,1,45,4,999,1,1,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25605,29,5,7,0,90,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25606,47,3,5,1,472,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25607,41,0,7,3,529,1,999,0,0,1.4,93.918,-42.7,4.955,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25608,36,5,8,1,452,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25609,35,6,4,2,34,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25610,44,0,5,3,45,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25611,51,6,8,2,81,2,999,0,0,1.4,93.444,-36.1,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25612,52,7,11,2,188,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25613,28,4,5,2,176,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25614,42,2,5,0,309,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25615,46,7,5,1,303,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25616,38,6,11,4,388,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25617,39,4,11,3,467,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
25618,27,7,7,3,128,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25619,58,2,5,4,74,2,999,2,1,-1.8,92.893,-46.2,1.334,5099.1,no,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25620,44,4,5,1,129,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25621,35,5,8,1,155,1,4,1,2,-2.9,92.201,-31.4,0.884,5076.2,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25622,41,5,5,1,85,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25623,85,2,10,0,181,2,999,0,0,-3.4,92.431,-26.9,0.739,5017.5,no,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25624,41,5,5,1,519,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25625,49,5,8,3,91,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25626,34,7,8,2,233,1,999,0,0,-2.9,92.201,-31.4,0.873,5076.2,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25627,43,5,5,0,198,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25628,49,5,7,2,395,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25629,29,5,5,0,167,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25630,29,7,8,0,164,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25631,58,7,7,1,607,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25632,29,7,4,4,479,1,999,1,1,-1.8,93.075,-47.1,1.498,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25633,35,7,8,1,288,7,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25634,55,7,11,2,131,2,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25635,57,2,5,2,171,10,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
25636,56,2,5,2,373,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25637,59,7,8,2,17,18,999,0,0,1.4,93.444,-36.1,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25638,44,5,11,1,669,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25639,36,5,7,0,470,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25640,36,7,5,2,445,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25641,28,5,11,3,254,5,999,0,0,-3.4,92.649,-30.1,0.715,5017.5,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25642,32,7,8,2,149,1,3,2,2,-2.9,92.201,-31.4,0.851,5076.2,yes,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
25643,32,5,7,1,169,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25644,30,2,7,2,267,1,999,0,0,1.4,93.918,-42.7,4.966,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25645,27,4,4,4,523,2,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,yes,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25646,43,4,6,0,37,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,no,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25647,39,3,5,1,297,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25648,37,5,5,1,63,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25649,34,7,5,4,77,4,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25650,36,7,7,2,106,27,999,0,0,1.4,93.918,-42.7,4.968,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25651,24,5,5,2,689,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25652,26,6,7,4,161,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25653,28,5,6,3,132,5,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25654,24,5,7,3,176,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25655,60,6,9,4,481,1,999,1,1,-1.1,94.199,-37.5,0.886,4963.6,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25656,29,5,7,0,33,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25657,35,0,7,3,140,1,999,0,0,1.4,93.918,-42.7,4.955,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25658,59,5,5,1,579,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25659,36,7,11,3,79,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25660,55,4,5,0,130,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25661,38,5,10,0,97,1,999,0,0,-0.1,93.798,-40.4,4.918,5195.8,yes,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25662,31,7,7,0,800,6,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25663,50,7,8,3,76,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25664,33,5,5,2,764,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25665,26,7,7,4,979,3,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25666,45,2,6,3,254,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25667,31,5,5,3,62,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25668,33,7,8,0,156,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25669,50,4,5,2,291,1,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25670,39,7,5,1,140,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25671,35,7,5,3,507,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25672,42,7,8,2,168,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25673,26,4,7,1,82,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25674,42,7,9,4,211,1,999,1,1,-1.1,94.199,-37.5,0.886,4963.6,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25675,45,4,4,3,269,3,999,1,1,-1.8,93.075,-47.1,1.423,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25676,55,4,8,0,42,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25677,38,6,5,1,170,2,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25678,24,4,6,4,406,2,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,yes,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25679,29,4,5,4,166,7,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25680,55,5,7,1,170,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25681,33,4,5,4,159,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25682,43,5,5,0,880,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25683,37,6,5,1,78,4,999,1,1,-1.8,92.893,-46.2,1.354,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
25684,40,2,6,1,286,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
25685,28,5,7,1,101,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25686,48,7,11,1,434,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25687,39,4,7,1,62,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25688,30,5,5,4,177,1,13,1,2,-1.8,93.876,-40.0,0.682,5008.7,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25689,30,4,7,2,903,4,999,0,0,1.4,93.918,-42.7,4.958,5228.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25690,30,5,5,0,156,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25691,34,5,8,4,135,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
25692,34,7,6,4,98,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25693,30,7,9,3,191,1,999,0,0,-3.4,92.379,-29.8,0.788,5017.5,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
25694,32,5,7,2,662,11,999,0,0,1.4,93.918,-42.7,4.968,5228.1,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25695,72,2,4,3,44,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,no,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25696,31,4,5,1,194,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25697,51,7,8,4,142,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25698,45,3,6,1,252,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25699,36,5,5,1,102,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
25700,36,2,11,1,279,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25701,45,2,8,0,994,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,yes,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25702,42,5,5,4,191,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25703,38,4,5,2,30,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25704,72,2,11,4,406,1,999,1,1,-3.4,92.649,-30.1,0.715,5017.5,yes,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25705,28,4,6,4,525,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
25706,53,6,8,1,119,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25707,50,0,6,0,250,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25708,43,4,4,3,608,1,999,1,1,-1.8,93.075,-47.1,1.453,5099.1,yes,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25709,45,4,7,2,50,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25710,31,4,6,1,19,21,999,0,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25711,22,7,4,0,149,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25712,31,3,11,1,107,1,999,2,1,-3.4,92.649,-30.1,0.719,5017.5,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25713,31,5,6,0,99,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25714,27,6,5,2,201,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25715,47,0,6,1,98,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25716,45,7,7,3,107,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25717,51,7,8,4,96,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25718,54,7,6,1,26,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25719,32,4,5,1,177,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25720,40,4,5,2,21,5,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25721,59,2,5,4,517,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25722,29,5,7,3,681,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25723,51,0,6,4,15,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,no,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25724,35,5,6,0,176,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25725,25,5,8,1,159,2,10,4,1,-1.7,94.027,-38.3,0.898,4991.6,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
25726,53,7,8,4,115,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25727,47,2,6,3,168,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,no,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25728,32,3,7,0,133,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25729,88,2,3,4,126,1,999,0,0,-1.8,92.843,-50.0,1.663,5099.1,yes,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
